model,error_level,category,injected,fixed,unfixed,fix_rate
gpt-5.4+bioguider,10,bio_term,2,2,0,1.0
gpt-5.4+bioguider,10,boolean,2,1,1,0.5
gpt-5.4+bioguider,10,celltype_marker,1,1,0,1.0
gpt-5.4+bioguider,10,comment_typo,10,9,1,0.9
gpt-5.4+bioguider,10,function,10,8,2,0.8
gpt-5.4+bioguider,10,gene_case,10,8,2,0.8
gpt-5.4+bioguider,10,inline_code,10,0,10,0.0
gpt-5.4+bioguider,10,link,10,10,0,1.0
gpt-5.4+bioguider,10,markdown_structure,10,10,0,1.0
gpt-5.4+bioguider,10,number,10,7,3,0.7
gpt-5.4+bioguider,10,param_name,10,9,1,0.9
gpt-5.4+bioguider,10,species_name,1,1,0,1.0
gpt-5.4+bioguider,10,stat_test_misnaming,1,1,0,1.0
gpt-5.4+bioguider,10,typo,10,9,1,0.9
kimi-k2.5+bioguider,10,bio_term,2,2,0,1.0
kimi-k2.5+bioguider,10,boolean,2,1,1,0.5
kimi-k2.5+bioguider,10,celltype_marker,1,1,0,1.0
kimi-k2.5+bioguider,10,comment_typo,10,9,1,0.9
kimi-k2.5+bioguider,10,function,10,10,0,1.0
kimi-k2.5+bioguider,10,gene_case,10,9,1,0.9
kimi-k2.5+bioguider,10,inline_code,10,0,10,0.0
kimi-k2.5+bioguider,10,link,10,10,0,1.0
kimi-k2.5+bioguider,10,markdown_structure,10,10,0,1.0
kimi-k2.5+bioguider,10,number,10,7,3,0.7
kimi-k2.5+bioguider,10,param_name,10,10,0,1.0
kimi-k2.5+bioguider,10,species_name,1,1,0,1.0
kimi-k2.5+bioguider,10,stat_test_misnaming,1,1,0,1.0
kimi-k2.5+bioguider,10,typo,10,10,0,1.0
glm-5+bioguider,10,bio_term,2,2,0,1.0
glm-5+bioguider,10,boolean,2,1,1,0.5
glm-5+bioguider,10,celltype_marker,1,1,0,1.0
glm-5+bioguider,10,comment_typo,10,10,0,1.0
glm-5+bioguider,10,function,10,10,0,1.0
glm-5+bioguider,10,gene_case,10,8,2,0.8
glm-5+bioguider,10,inline_code,10,0,10,0.0
glm-5+bioguider,10,link,10,10,0,1.0
glm-5+bioguider,10,markdown_structure,10,10,0,1.0
glm-5+bioguider,10,number,10,7,3,0.7
glm-5+bioguider,10,param_name,10,10,0,1.0
glm-5+bioguider,10,species_name,1,1,0,1.0
glm-5+bioguider,10,stat_test_misnaming,1,1,0,1.0
glm-5+bioguider,10,typo,10,10,0,1.0
gpt-oss+bioguider,10,bio_term,2,2,0,1.0
gpt-oss+bioguider,10,boolean,2,1,1,0.5
gpt-oss+bioguider,10,celltype_marker,1,1,0,1.0
gpt-oss+bioguider,10,comment_typo,10,9,1,0.9
gpt-oss+bioguider,10,function,10,8,2,0.8
gpt-oss+bioguider,10,gene_case,10,8,2,0.8
gpt-oss+bioguider,10,inline_code,10,0,10,0.0
gpt-oss+bioguider,10,link,10,10,0,1.0
gpt-oss+bioguider,10,markdown_structure,10,10,0,1.0
gpt-oss+bioguider,10,number,10,7,3,0.7
gpt-oss+bioguider,10,param_name,10,9,1,0.9
gpt-oss+bioguider,10,species_name,1,1,0,1.0
gpt-oss+bioguider,10,stat_test_misnaming,1,1,0,1.0
gpt-oss+bioguider,10,typo,10,9,1,0.9
gpt-4o+bioguider,10,bio_term,2,2,0,1.0
gpt-4o+bioguider,10,boolean,2,1,1,0.5
gpt-4o+bioguider,10,celltype_marker,1,1,0,1.0
gpt-4o+bioguider,10,comment_typo,10,10,0,1.0
gpt-4o+bioguider,10,function,10,10,0,1.0
gpt-4o+bioguider,10,gene_case,10,9,1,0.9
gpt-4o+bioguider,10,inline_code,10,0,10,0.0
gpt-4o+bioguider,10,link,10,10,0,1.0
gpt-4o+bioguider,10,markdown_structure,10,10,0,1.0
gpt-4o+bioguider,10,number,10,7,3,0.7
gpt-4o+bioguider,10,param_name,10,10,0,1.0
gpt-4o+bioguider,10,species_name,1,1,0,1.0
gpt-4o+bioguider,10,stat_test_misnaming,1,1,0,1.0
gpt-4o+bioguider,10,typo,10,10,0,1.0
gpt-5.4+simple,10,bio_term,2,2,0,1.0
gpt-5.4+simple,10,boolean,2,1,1,0.5
gpt-5.4+simple,10,celltype_marker,1,1,0,1.0
gpt-5.4+simple,10,comment_typo,10,10,0,1.0
gpt-5.4+simple,10,function,10,10,0,1.0
gpt-5.4+simple,10,gene_case,10,10,0,1.0
gpt-5.4+simple,10,inline_code,10,0,10,0.0
gpt-5.4+simple,10,link,10,10,0,1.0
gpt-5.4+simple,10,markdown_structure,10,10,0,1.0
gpt-5.4+simple,10,number,10,7,3,0.7
gpt-5.4+simple,10,param_name,10,10,0,1.0
gpt-5.4+simple,10,species_name,1,1,0,1.0
gpt-5.4+simple,10,stat_test_misnaming,1,1,0,1.0
gpt-5.4+simple,10,typo,10,10,0,1.0
